Time,Accel Pedal,Brake Pos Set,Brake Pos Real,Steer Pos Set,Steer Pos Real
9.867639780044556,,600,599,512,501
9.871803522109985,,600,602,512,501
9.875984191894531,,600,603,512,502
9.880166292190552,,600,601,512,503
9.88428544998169,,600,604,512,501
9.888426780700684,,600,600,512,501
9.892574310302734,,600,602,512,504
9.896707773208618,,600,604,512,500
9.900885105133057,,600,599,512,503
9.905029773712158,,600,600,512,500
9.909175872802734,,600,602,512,497
9.913305521011353,,600,600,512,500
9.91744875907898,,600,602,512,500
9.921607494354248,,600,600,512,502
9.92571759223938,,600,602,512,504
9.929916381835938,,600,600,512,503
9.934030055999756,,600,602,512,501
9.938171625137329,,600,604,512,500
9.942309617996216,,600,602,512,501
9.946460485458374,,600,602,512,503
9.950637578964233,,600,599,512,501
9.954811573028564,,600,600,512,501
9.958970546722412,,600,600,512,498
9.962390184402466,,600,601,512,503
9.965633392333984,,600,601,512,502
9.969373941421509,,600,599,512,501
9.972899675369263,,600,601,512,502
9.976272344589233,,600,599,512,503
9.979519128799438,,600,601,512,503
9.983311414718628,,600,600,512,499
9.987427949905396,,600,600,512,500
9.991582870483398,,600,597,512,503
9.995720624923706,,600,604,512,504
9.99990463256836,,600,599,512,503
10.004094362258911,,600,600,512,502
10.008247375488281,,600,599,512,504
10.012507677078247,,600,601,512,499
10.016627550125122,,600,603,512,502
10.020795583724976,,600,603,512,499
10.024930238723755,,600,602,512,502
10.028435468673706,,600,602,512,504
10.032492876052856,,600,599,512,503
10.036612510681152,,600,601,512,503
10.040790796279907,,600,601,512,501
10.044912338256836,,600,600,512,499
10.049046277999878,,600,600,512,501
10.053243637084961,,600,600,512,500
10.057399988174438,,600,601,512,503
10.06160283088684,,600,598,512,503
10.065102815628052,,600,601,512,501
10.068415403366089,,600,601,512,502
10.07223391532898,,600,604,512,499
10.076327323913574,,600,599,512,503
10.0805025100708,,600,602,512,501
10.084941387176514,,600,600,512,499
10.090965270996094,,600,601,512,503
10.095499992370605,,600,599,512,504
10.100088596343994,,600,600,512,499
10.104625940322876,,600,602,512,497
10.109225273132324,,600,599,512,501
10.11318588256836,,600,600,512,507
10.117021560668945,,600,601,512,500
10.12077784538269,,600,599,512,502
10.125069618225098,,600,600,512,507
10.129184246063232,,600,602,512,512
10.133855104446411,,600,600,512,503
10.138646841049194,,600,602,512,500
10.142552852630615,,600,600,512,503
10.14696216583252,,600,599,512,527
10.150909900665283,,600,599,512,511
10.155351877212524,,600,599,512,503
10.159970760345459,,600,600,512,497
10.164530515670776,,600,599,512,517
10.169101476669312,,600,598,512,504
10.173694849014282,,600,601,512,499
10.178259372711182,,600,600,512,497
10.182199001312256,,600,600,512,497
10.18654465675354,,600,602,512,501
10.190441608428955,,600,600,512,504
10.194855451583862,,600,601,512,503
10.199578762054443,,600,604,512,500
10.203485250473022,,600,600,512,503
10.207859992980957,,600,599,512,487
10.212462425231934,,600,599,512,504
10.216329336166382,,600,602,512,504
10.220807552337646,,600,600,512,506
10.22533392906189,,600,602,512,501
10.229931354522705,,600,602,512,501
10.23451018333435,,600,602,512,504
10.239018678665161,,600,601,512,512
10.243608474731445,,600,600,512,502
10.248173952102661,,600,597,512,500
10.252800703048706,,600,600,512,503
10.256704568862915,,600,599,512,503
10.260822534561157,,600,599,512,490
10.265325546264648,,600,600,512,503
10.269979238510132,,600,600,512,504
10.274537324905396,,600,596,512,506
10.278406381607056,,600,600,512,504
10.282214879989624,,600,597,512,503
10.285933256149292,,600,601,512,503
10.290224313735962,,600,599,512,503
10.294761180877686,,600,602,512,503
10.299361944198608,,600,602,512,504
10.303960800170898,,600,595,512,508
10.30857539176941,,600,600,512,504
10.313075065612793,,600,600,512,496
10.317640542984009,,600,602,512,507
10.32222318649292,,600,600,512,512
10.326783418655396,,600,599,512,509
10.331389904022217,,600,602,512,512
10.335456848144531,,600,598,512,511
10.340140342712402,,600,601,512,511
10.344749689102173,,600,600,512,513
10.34928846359253,,600,600,512,509
10.353243112564087,,600,602,512,512
10.356985330581665,,600,602,512,508
10.361298084259033,,600,601,512,511
10.365847110748291,,600,599,512,513
10.370021343231201,,600,601,512,514
10.374673843383789,,600,601,512,517
10.379291296005249,,600,602,512,514
10.383233785629272,,600,602,512,512
10.38766098022461,,600,599,512,511
10.392258882522583,,600,604,512,512
10.396178960800171,,600,599,512,513
10.399937868118286,,600,600,512,512
10.404244661331177,,600,601,512,543
10.40880799293518,,600,600,512,503
10.412970304489136,,600,602,512,514
10.416357517242432,,600,601,512,515
10.42077374458313,,600,601,512,514
10.425315856933594,,600,603,512,516
10.429942607879639,,600,600,512,513
10.43451714515686,,600,602,512,512
10.439046144485474,,600,601,512,532
10.44260859489441,,600,601,512,514
10.445850133895874,,600,599,512,515
10.449482440948486,,600,602,512,512
10.453784227371216,,600,603,512,514
10.458373069763184,,600,601,512,513
10.462958574295044,,600,600,512,515
10.467532873153687,,600,600,512,514
10.472202062606812,,600,600,512,513
10.476790189743042,,600,600,512,515
10.481393098831177,,600,599,512,512
10.48544979095459,,600,599,512,515
10.488959312438965,,600,603,512,516
10.493500232696533,,600,597,512,517
10.497418642044067,,600,599,512,522
10.50192904472351,,600,603,512,516
10.506501913070679,,600,599,512,528
10.51043701171875,,600,604,512,512
10.514275074005127,,600,598,512,515
10.518583536148071,,600,601,512,515
10.523181915283203,,600,599,512,513
10.527290105819702,,600,599,512,516
10.53131890296936,,600,596,512,511
10.535161972045898,,600,600,512,514
10.538822889328003,,600,602,512,513
10.543115139007568,,600,600,512,515
10.547710657119751,,600,600,512,512
10.552295923233032,,600,598,512,515
10.5557541847229,,600,601,512,504
10.560283184051514,,600,599,512,515
10.564822435379028,,600,597,512,515
10.569452285766602,,600,604,512,512
10.574053049087524,,600,600,512,502
10.578627586364746,,600,601,512,492
10.583211898803711,,600,599,512,513
10.587774991989136,,600,599,512,514
10.592459440231323,,600,599,512,525
10.597034454345703,,600,599,512,515
10.601022958755493,,600,601,512,512
10.605454444885254,,600,601,512,518
10.61012601852417,,600,600,512,513
10.614684820175171,,600,600,512,511
10.619250774383545,,600,601,512,512
10.623837947845459,,600,601,512,511
10.628425598144531,,600,599,512,518
10.633287191390991,,600,599,512,536
10.637832164764404,,600,603,512,515
10.642467975616455,,600,595,512,515
10.647133827209473,,600,598,512,515
10.651978969573975,,600,598,512,515
10.65663743019104,,600,600,512,512
10.661323547363281,,600,602,512,513
10.665278911590576,,600,603,512,515
10.669599294662476,,600,599,512,515
10.674212217330933,,600,601,512,492
10.678761959075928,,600,602,512,513
10.683387041091919,,600,600,512,517
10.687960386276245,,600,600,512,488
10.692633867263794,,600,598,512,511
10.697371482849121,,600,602,512,516
10.702028274536133,,600,601,512,514
10.706584930419922,,600,600,512,512
10.711238384246826,,600,602,512,517
10.715876817703247,,600,597,512,513
10.720536708831787,,600,599,512,520
10.724393606185913,,600,603,512,510
10.728789329528809,,600,603,512,516
10.732851505279541,,600,597,512,515
10.737370014190674,,600,600,512,514
10.741953372955322,,600,602,512,512
10.746546745300293,,600,600,512,512
10.750468730926514,,600,600,512,516
10.754870414733887,,600,601,512,527
10.759465217590332,,600,598,512,512
10.763379096984863,,600,597,512,515
10.767146587371826,,600,599,512,515
10.770877122879028,,600,600,512,515
10.775189638137817,,600,599,512,515
10.779777765274048,,600,600,512,514
10.78446364402771,,600,600,512,515
10.789027690887451,,600,600,512,514
10.793715953826904,,600,600,512,512
10.798311471939087,,600,599,512,513
10.802892208099365,,600,601,512,514
10.80747127532959,,600,600,512,508
10.811453104019165,,600,603,512,520
10.81472396850586,,600,601,512,515
10.818358182907104,,600,601,512,521
10.822023630142212,,600,600,512,515
10.825674772262573,,600,600,512,512
10.830002307891846,,600,599,512,515
10.834094285964966,,600,602,512,516
10.838762044906616,,600,602,512,512
10.843635320663452,,600,600,512,514
10.848219633102417,,600,599,512,513
10.852937698364258,,600,597,512,514
10.857505083084106,,600,603,512,516
10.862127542495728,,600,600,512,515
10.866679668426514,,600,596,512,513
10.871306657791138,,600,602,512,515
10.875922679901123,,600,600,512,519
10.87989592552185,,600,601,512,502
10.884289741516113,,600,601,512,516
10.888830423355103,,600,599,512,519
10.89348840713501,,600,600,512,511
10.898077487945557,,600,598,512,512
10.902512550354004,,600,597,512,514
10.90650463104248,,600,600,512,513
10.911073446273804,,600,600,512,517
10.915627717971802,,600,602,512,512
10.920279502868652,,600,600,512,513
10.924835205078125,,600,600,512,513
10.929438591003418,,600,600,512,512
10.933489561080933,,600,601,512,517
10.937961339950562,,600,601,512,518
10.942570686340332,,600,599,512,513
10.947149753570557,,600,601,512,512
10.951735973358154,,600,602,512,516
10.956398487091064,,600,601,512,516
10.961040735244751,,600,602,512,520
10.9655921459198,,600,599,512,513
10.97025203704834,,600,600,512,516
10.974783658981323,,600,600,512,514
10.979526996612549,,600,600,512,503
10.983454942703247,,600,600,512,512
10.987885236740112,,600,599,512,511
10.99251389503479,,600,603,512,507
10.997045755386353,,600,603,512,513
11.001643180847168,,600,599,512,515
11.00627326965332,,600,604,512,514
11.010876893997192,,600,601,512,514
11.015433311462402,,600,602,512,515
11.020058631896973,,600,599,512,515
11.024616956710815,,600,601,512,535
11.029221296310425,,600,600,512,515
11.033176183700562,,600,600,512,512
11.036983728408813,,600,600,512,509
11.040772914886475,,600,600,512,515
11.045128107070923,,600,601,512,515
11.049688816070557,,600,599,512,514
11.053689956665039,,600,597,512,512
11.058102369308472,,600,597,512,515
11.062695026397705,,600,604,512,512
11.067273139953613,,600,600,512,512
11.071176528930664,,600,603,512,514
11.075581550598145,,600,599,512,515
11.080183982849121,,600,600,512,509
11.084742069244385,,600,599,512,515
11.08866572380066,,600,600,512,512
11.09328031539917,,600,599,512,515
11.097830295562744,,600,599,512,514
11.102560758590698,,600,601,512,519
11.106439352035522,,600,597,512,515
11.110884189605713,,600,601,512,513
11.115442276000977,,600,602,512,512
11.120041131973267,,600,600,512,513
11.12421202659607,,600,601,512,514
11.128227472305298,,600,600,512,512
11.132784366607666,,600,599,512,514
11.136767387390137,,600,605,512,514
11.141273975372314,,600,598,512,517
11.145827531814575,,600,601,512,516
11.150455474853516,,600,600,512,511
11.155027151107788,,600,598,512,513
11.159204244613647,,600,600,512,515
11.163785457611084,,600,601,512,516
11.168360471725464,,600,602,512,516
11.173007488250732,,600,599,512,526
11.177577495574951,,600,602,512,514
11.182201623916626,,600,601,512,491
11.186753273010254,,600,599,512,501
11.191521406173706,,600,599,512,518
11.196090698242188,,600,603,512,512
11.20005202293396,,600,601,512,530
11.204386234283447,,600,599,512,515
11.208971738815308,,600,597,512,531
11.213589191436768,,600,601,512,503
11.216967344284058,,600,599,512,515
11.22140121459961,,600,601,512,516
11.226038455963135,,600,598,512,517
11.230682134628296,,600,601,512,514
11.23526906967163,,600,600,512,512
11.239875555038452,,600,600,512,513
11.244472980499268,,600,600,512,507
11.247836828231812,,600,601,512,503
11.252252101898193,,600,602,512,516
11.256801128387451,,600,599,512,513
11.261476516723633,,600,601,512,513
11.266042232513428,,600,604,512,513
11.270639419555664,,600,600,512,507
11.275256633758545,,600,598,512,488
11.280015468597412,,600,600,512,526
11.28458309173584,,600,601,512,497
11.289185523986816,,600,600,512,514
11.293256759643555,,600,599,512,512
11.297102451324463,,600,600,512,532
11.300842761993408,,600,602,512,514
11.305150270462036,,600,601,512,515
11.309723854064941,,600,600,512,501
11.3144052028656,,600,598,512,513
11.318947792053223,,600,603,512,487
11.323564767837524,,600,603,512,512
11.328117609024048,,600,601,512,515
11.332734823226929,,600,599,512,515
11.337297201156616,,600,601,512,514
11.34191608428955,,600,600,512,515
11.346490859985352,,600,603,512,519
11.350396871566772,,600,598,512,515
11.354177713394165,,600,600,512,514
11.357948541641235,,600,602,512,514
11.362271070480347,,600,602,512,513
11.366828441619873,,600,601,512,515
11.370959281921387,,600,600,512,506
11.374979972839355,,600,599,512,515
11.379477977752686,,600,601,512,518
11.384078741073608,,600,598,512,516
11.388654470443726,,600,597,512,515
11.393249988555908,,600,596,512,512
11.397825002670288,,600,604,512,513
11.402429342269897,,600,599,512,514
11.40700387954712,,600,600,512,508
11.411633014678955,,600,603,512,513
11.416191816329956,,600,599,512,509
11.42077898979187,,600,597,512,513
11.425333499908447,,600,601,512,516
11.429949522018433,,600,600,512,516
11.434614419937134,,600,599,512,515
11.439242601394653,,600,601,512,517
11.443901062011719,,600,603,512,515
11.447852849960327,,600,601,512,515
11.451725482940674,,600,599,512,516
11.455432415008545,,600,600,512,512
11.459058284759521,,600,601,512,513
11.463342428207397,,600,604,512,514
11.467935800552368,,600,600,512,545
11.472556829452515,,600,599,512,513
11.476436138153076,,600,598,512,517
11.480261087417603,,600,600,512,514
11.48400616645813,,600,604,512,516
11.48764705657959,,600,598,512,512
11.490808010101318,,600,602,512,512
11.495097398757935,,600,599,512,514
11.499024629592896,,600,599,512,515
11.503476619720459,,600,601,512,521
11.508042335510254,,600,603,512,516
11.5126371383667,,600,600,512,512
11.517237424850464,,600,601,512,515
11.521840333938599,,600,602,512,513
11.526416063308716,,600,600,512,515
11.531017780303955,,600,602,512,519
11.535083055496216,,600,602,512,484
11.539738416671753,,600,599,512,545
11.54375672340393,,600,598,512,529
11.548192024230957,,600,599,512,515
11.55275559425354,,600,600,512,512
11.557467460632324,,600,601,512,511
11.56144642829895,,600,600,512,513
11.565321922302246,,600,602,512,513
11.569083452224731,,600,600,512,513
11.573423385620117,,600,597,512,513
11.577985286712646,,600,603,512,518
11.581960201263428,,600,600,512,514
11.585713148117065,,600,600,512,515
11.590083837509155,,600,600,512,515
11.594640970230103,,600,599,512,511
11.59923505783081,,600,594,512,515
11.60332465171814,,600,600,512,514
11.60734486579895,,600,601,512,511
11.611847162246704,,600,602,512,512
11.616445064544678,,600,600,512,512
11.621089458465576,,600,600,512,513
11.625656843185425,,600,599,512,515
11.630273342132568,,600,599,512,519
11.634866952896118,,600,603,512,516
11.639577865600586,,600,599,512,510
11.644331455230713,,600,600,512,515
11.648905754089355,,600,602,512,513
11.653543949127197,,600,604,512,536
11.65713906288147,,600,601,512,518
11.66170620918274,,600,600,512,516
11.666302680969238,,600,600,512,488
11.670904636383057,,600,604,512,523
11.675472974777222,,600,601,512,512
11.680116176605225,,600,600,512,513
11.684692859649658,,600,602,512,516
11.689281940460205,,600,601,512,516
11.693926095962524,,600,596,512,515
11.698559284210205,,600,604,512,514
11.703135251998901,,600,603,512,516
11.706660032272339,,600,601,512,516
11.711097002029419,,600,601,512,509
11.715648174285889,,600,603,512,516
11.720317363739014,,600,600,512,517
11.724865913391113,,600,599,512,516
11.728803396224976,,600,601,512,518
11.73316216468811,,600,598,512,497
11.73771595954895,,600,600,512,512
11.742406606674194,,600,600,512,515
11.746965169906616,,600,602,512,530
11.751574993133545,,600,597,512,517
11.756112337112427,,600,599,512,505
11.760760068893433,,600,598,512,517
11.765312671661377,,600,603,512,516
11.769911289215088,,600,601,512,515
11.774587392807007,,600,598,512,515
11.779248714447021,,600,604,512,516
11.783215999603271,,600,601,512,512
11.786971092224121,,600,600,512,513
11.790673017501831,,600,600,512,515
11.794960737228394,,600,600,512,514
11.799513816833496,,600,600,512,513
11.804158449172974,,600,597,512,515
11.808791160583496,,600,600,512,536
11.813437938690186,,600,594,512,530
11.818033456802368,,600,602,512,515
11.822146654129028,,600,600,512,514
11.826794862747192,,600,601,512,515
11.830945014953613,,600,597,512,515
11.834950923919678,,600,601,512,515
11.839416027069092,,600,601,512,511
11.844047784805298,,600,600,512,513
11.848203420639038,,600,600,512,513
11.852903604507446,,600,601,512,515
11.857459306716919,,600,604,512,496
11.863068580627441,,600,600,512,528
11.866965770721436,,600,600,512,531
